time,value,wavenet,wavenett2v,lstm,lstmt2v
2018-07-31 00:00:00+00:00,2354.74,2835.534,2474.0928,3219.0417,3273.5571
2018-07-31 00:30:00+00:00,2296.25,2853.8054,2432.031,3171.4194,3261.6714
2018-07-31 01:00:00+00:00,2258.22,2814.3757,2397.4895,3115.98,3203.0762
2018-07-31 01:30:00+00:00,2216.77,2808.7483,2369.6406,3054.4111,3169.8843
2018-07-31 02:00:00+00:00,2219.17,2876.663,2336.6812,3019.821,3114.4868
2018-07-31 02:30:00+00:00,2207.8,2894.1528,2311.5488,3065.48,3087.4111
2018-07-31 03:00:00+00:00,2206.24,2943.7046,2267.4165,3138.0657,3054.9746
2018-07-31 03:30:00+00:00,2222.28,2938.3887,2267.5815,3222.389,3054.1013
2018-07-31 04:00:00+00:00,2253.77,2808.3613,2265.8315,3287.2764,3021.5222
2018-07-31 04:30:00+00:00,2303.73,2804.0925,2276.56,3358.367,3078.5981
2018-07-31 05:00:00+00:00,2332.12,2848.3772,2323.8003,3464.1128,3092.352
2018-07-31 05:30:00+00:00,2464.11,2912.8162,2446.7236,3563.2876,3124.0386
2018-07-31 06:00:00+00:00,2668.25,3001.526,2649.5618,3642.314,3199.1377
2018-07-31 06:30:00+00:00,2906.5,3110.0854,2856.196,3721.8154,3291.7034
2018-07-31 07:00:00+00:00,3104.68,3240.5508,3121.5696,3750.3042,3397.8022
2018-07-31 07:30:00+00:00,3285.76,3342.6934,3311.3157,3781.6284,3446.6958
2018-07-31 08:00:00+00:00,3384.68,3423.501,3468.9028,3809.607,3498.5615
2018-07-31 08:30:00+00:00,3444.84,3490.3276,3547.442,3809.814,3514.1982
2018-07-31 09:00:00+00:00,3485.48,3547.1213,3584.242,3798.9185,3503.061
2018-07-31 09:30:00+00:00,3514.13,3588.7688,3627.0,3781.595,3495.9158
2018-07-31 10:00:00+00:00,3548.52,3612.9236,3630.6626,3735.434,3503.0115
2018-07-31 10:30:00+00:00,3538.54,3615.6929,3667.045,3686.5,3500.7876
2018-07-31 11:00:00+00:00,3581.2,3605.913,3672.4812,3627.7185,3482.6753
2018-07-31 11:30:00+00:00,3583.11,3589.3218,3698.6755,3576.165,3481.4844
2018-07-31 12:00:00+00:00,3607.5,3565.6877,3687.2717,3534.2402,3446.4385
2018-07-31 12:30:00+00:00,3558.72,3539.8,3627.1353,3494.9236,3445.8447
2018-07-31 13:00:00+00:00,3517.71,3510.2188,3584.639,3473.7805,3426.0815
2018-07-31 13:30:00+00:00,3522.38,3494.0425,3539.636,3460.917,3403.2273
2018-07-31 14:00:00+00:00,3521.14,3478.3608,3539.762,3446.636,3370.7874
2018-07-31 14:30:00+00:00,3491.05,3467.8972,3568.2947,3449.492,3361.6667
2018-07-31 15:00:00+00:00,3548.51,3469.5947,3556.0754,3464.0305,3345.8196
2018-07-31 15:30:00+00:00,3570.65,3463.8232,3586.9797,3501.2163,3312.7004
2018-07-31 16:00:00+00:00,3648.03,3445.1184,3611.4768,3535.368,3281.4143
2018-07-31 16:30:00+00:00,3704.74,3431.1086,3700.6685,3553.7925,3278.9727
2018-07-31 17:00:00+00:00,3674.88,3417.226,3706.1038,3598.958,3281.1677
2018-07-31 17:30:00+00:00,3581.16,3394.8232,3676.5627,3596.0767,3289.2896
2018-07-31 18:00:00+00:00,3484.19,3362.9521,3571.9888,3634.181,3331.6257
2018-07-31 18:30:00+00:00,3371.52,3333.2124,3470.3816,3667.333,3351.2844
2018-07-31 19:00:00+00:00,3310.02,3293.0837,3384.461,3662.6453,3320.1682
2018-07-31 19:30:00+00:00,3225.73,3246.5574,3361.211,3635.2183,3333.7234
2018-07-31 20:00:00+00:00,3187.63,3202.4407,3376.5437,3601.6433,3341.176
2018-07-31 20:30:00+00:00,3158.14,3145.8591,3395.4456,3586.6667,3310.6628
2018-07-31 21:00:00+00:00,3184.38,3112.5186,3370.5618,3547.2952,3300.8801
2018-07-31 21:30:00+00:00,3049.27,3083.9023,3234.3245,3508.1758,3251.147
2018-07-31 22:00:00+00:00,2880.9,3010.9224,3107.4165,3460.6318,3183.8657
2018-07-31 22:30:00+00:00,2749.96,2924.3655,2942.2205,3411.3696,3142.378
2018-07-31 23:00:00+00:00,2610.24,2847.6763,2785.9868,3332.8022,3061.359
2018-07-31 23:30:00+00:00,2491.54,2786.3452,2689.352,3271.2524,2981.0684
2018-08-01 00:00:00+00:00,2403.02,2751.7178,2593.72,3184.015,2896.9521
2018-08-01 00:30:00+00:00,2332.62,2725.612,2519.4695,3090.1565,2726.046
2018-08-01 01:00:00+00:00,2293.0,2703.436,2428.9631,3021.3186,2657.5737
2018-08-01 01:30:00+00:00,2254.0,2695.4294,2372.0684,2964.8877,2607.8037
2018-08-01 02:00:00+00:00,2224.13,2697.685,2323.502,2952.8037,2487.938
2018-08-01 02:30:00+00:00,2212.83,2719.0566,2302.4922,2949.3396,2428.1548
2018-08-01 03:00:00+00:00,2216.07,2761.4875,2303.06,2959.088,2406.5627
2018-08-01 03:30:00+00:00,2241.02,2803.6104,2308.7063,2968.2095,2402.1907
2018-08-01 04:00:00+00:00,2262.35,2832.4817,2320.461,2987.5874,2458.8748
2018-08-01 04:30:00+00:00,2280.47,2865.2012,2353.872,3027.6934,2512.752
2018-08-01 05:00:00+00:00,2333.13,2923.7126,2376.4863,3062.2473,2617.7737
2018-08-01 05:30:00+00:00,2482.7,3009.4966,2480.3665,3093.1414,2792.24
2018-08-01 06:00:00+00:00,2676.41,3111.0967,2658.1855,3150.0156,2951.016
2018-08-01 06:30:00+00:00,2872.82,3217.2947,2862.3887,3222.9844,3130.856
2018-08-01 07:00:00+00:00,3060.84,3312.5881,3161.1555,3328.256,3262.343
2018-08-01 07:30:00+00:00,3276.14,3394.3584,3390.9111,3394.263,3442.6782
2018-08-01 08:00:00+00:00,3395.1,3456.165,3565.2686,3440.8823,3550.0706
2018-08-01 08:30:00+00:00,3454.6,3491.056,3647.745,3474.2656,3626.2256
2018-08-01 09:00:00+00:00,3492.62,3476.9448,3699.1572,3481.273,3678.8506
2018-08-01 09:30:00+00:00,3508.43,3446.1238,3715.7205,3484.2727,3691.5198
2018-08-01 10:00:00+00:00,3529.24,3421.8699,3719.2039,3472.799,3718.7808
2018-08-01 10:30:00+00:00,3560.78,3405.6086,3733.4226,3479.704,3733.8484
2018-08-01 11:00:00+00:00,3567.61,3380.4224,3742.9697,3481.953,3746.2356
2018-08-01 11:30:00+00:00,3596.65,3357.0286,3768.9058,3507.9543,3737.3215
2018-08-01 12:00:00+00:00,3605.31,3336.2317,3777.3704,3543.8784,3734.9805
2018-08-01 12:30:00+00:00,3561.04,3330.3953,3737.704,3545.834,3733.2092
2018-08-01 13:00:00+00:00,3549.75,3339.0579,3697.1038,3555.9978,3741.3708
2018-08-01 13:30:00+00:00,3520.32,3354.0127,3668.207,3572.5464,3757.5547
2018-08-01 14:00:00+00:00,3546.06,3361.9402,3669.8005,3623.862,3760.1895
